Vtg,Vds,I
0.385,0.0,0.235,2119402.868,2119402.868
0.385,0.0,0.225,2109310.253,2109310.253
0.385,0.0,0.215,2096202.461,2096202.461
0.385,0.0,0.205,2079537.854,2079537.854
0.385,0.0,0.195,2058767.792,2058767.792
0.385,0.0,0.185,2033324.905,2033324.905
0.385,0.0,0.175,2002609.914,2002609.914
0.385,0.0,0.165,1965976.784,1965976.784
0.385,0.0,0.155,1922722.27,1922722.27
0.385,0.0,0.145,1872082.731,1872082.731
0.385,0.0,0.135,1813239.662,1813239.662
0.385,0.0,0.125,1745334.841,1745334.841
0.385,0.0,0.115,1667496.039,1667496.039
0.385,0.0,0.105,1578874.405,1578874.405
0.385,0.0,0.095,1478694.754,1478694.754
0.385,0.0,0.085,1366319.966,1366319.966
0.385,0.0,0.075,1241330.575,1241330.575
0.385,0.0,0.065,1103620.47,1103620.47
0.385,0.0,0.055,953509.311,953509.311
0.385,0.0,0.045,791870.345,791870.345
0.385,0.0,0.035,620265.563,620265.563
0.385,0.0,0.025,441107.555,441107.555
0.385,0.0,0.015,258318.676,258318.676
0.385,0.0,0.005,80711.284,80711.284
0.385,0.0,-0.005,-69681.814,-69681.814
0.385,0.0,-0.015,-155944.928,-155944.928
0.385,0.0,-0.025,-155732.061,-155732.061
0.385,0.0,-0.035,-98203.635,-98203.635
0.385,0.0,-0.045,-40595.37,-40595.37
0.385,0.0,-0.055,-10965.626,-10965.626
0.385,0.0,-0.065,-1915.984,-1915.984
0.385,0.0,-0.075,-214.305,-214.305
0.385,0.0,-0.085,-15.201,-15.201
0.385,0.0,-0.095,-0.678,-0.678
0.385,0.0,-0.105,-0.019,-0.019
0.385,0.0,-0.115,-0.0,-0.0
0.385,0.0,-0.125,-0.0,-0.0
0.385,0.0,-0.135,-0.0,-0.0
0.385,0.0,-0.145,-0.0,-0.0
0.385,0.0,-0.155,-0.0,-0.0
0.385,0.0,-0.165,-0.0,-0.0
0.385,0.0,-0.175,-0.0,0.0
0.385,0.0,-0.185,-0.0,0.0
0.385,0.0,-0.195,-0.0,0.0
0.375,0.0,0.395,2133894.217,2133894.217
0.375,0.0,0.385,2133867.466,2133867.466
0.375,0.0,0.375,2133828.121,2133828.121
0.375,0.0,0.365,2133770.262,2133770.262
0.375,0.0,0.355,2133685.209,2133685.209
0.375,0.0,0.345,2133560.235,2133560.235
0.375,0.0,0.335,2133376.735,2133376.735
0.375,0.0,0.325,2133107.524,2133107.524
0.375,0.0,0.315,2132712.513,2132712.513
0.375,0.0,0.305,2132135.446,2132135.446
0.375,0.0,0.295,2131294.631,2131294.631
0.375,0.0,0.285,2130074.498,2130074.498
0.375,0.0,0.275,2128314.25,2128314.25
0.375,0.0,0.265,2125795.267,2125795.267
0.375,0.0,0.255,2122229.28,2122229.28
0.375,0.0,0.245,2117251.863,2117251.863
0.375,0.0,0.235,2110418.989,2110418.989
0.375,0.0,0.225,2101224.711,2101224.711
0.375,0.0,0.215,2089116.574,2089116.574
0.375,0.0,0.205,2073517.349,2073517.349
0.375,0.0,0.195,2053837.786,2053837.786
0.375,0.0,0.185,2029476.702,2029476.702
0.375,0.0,0.175,1999810.261,1999810.261
0.375,0.0,0.165,1964176.727,1964176.727
0.375,0.0,0.155,1921863.261,1921863.261
0.375,0.0,0.145,1872099.34,1872099.34
0.375,0.0,0.135,1814059.296,1814059.296
0.375,0.0,0.125,1746875.264,1746875.264
0.375,0.0,0.115,1669661.565,1669661.565
0.375,0.0,0.105,1581551.606,1581551.606
0.375,0.0,0.095,1481748.528,1481748.528
0.375,0.0,0.085,1369590.888,1369590.888
0.375,0.0,0.075,1244634.501,1244634.501
0.375,0.0,0.065,1106751.394,1106751.394
0.375,0.0,0.055,956246.017,956246.017
0.375,0.0,0.045,793988.389,793988.389
0.375,0.0,0.035,621529.896,621529.896
0.375,0.0,0.025,441295.353,441295.353
0.375,0.0,0.015,257383.494,257383.494
0.375,0.0,0.005,79662.169,79662.169
0.375,0.0,-0.005,-67510.877,-67510.877
0.375,0.0,-0.015,-146656.462,-146656.462
0.375,0.0,-0.025,-140693.004,-140693.004
0.375,0.0,-0.035,-84562.892,-84562.892
0.375,0.0,-0.045,-33145.851,-33145.851
0.375,0.0,-0.055,-8462.559,-8462.559
0.375,0.0,-0.065,-1394.959,-1394.959
0.375,0.0,-0.075,-147.044,-147.044
0.375,0.0,-0.085,-9.824,-9.824
0.375,0.0,-0.095,-0.413,-0.413
0.375,0.0,-0.105,-0.011,-0.011
0.375,0.0,-0.115,-0.0,-0.0
0.375,0.0,-0.125,-0.0,-0.0
0.375,0.0,-0.135,-0.0,-0.0
0.375,0.0,-0.145,-0.0,-0.0
0.375,0.0,-0.155,-0.0,-0.0
0.375,0.0,-0.165,-0.0,-0.0
0.375,0.0,-0.175,-0.0,0.0
0.375,0.0,-0.185,-0.0,0.0
0.375,0.0,-0.195,-0.0,0.0
0.365,0.0,0.395,2120435.249,2120435.249
0.365,0.0,0.385,2120412.414,2120412.414
0.365,0.0,0.375,2120378.823,2120378.823
0.365,0.0,0.365,2120329.421,2120329.421
0.365,0.0,0.355,2120256.78,2120256.78
0.365,0.0,0.345,2120150.015,2120150.015
0.365,0.0,0.335,2119993.176,2119993.176
0.365,0.0,0.325,2119762.964,2119762.964
0.365,0.0,0.315,2119425.13,2119425.13
0.365,0.0,0.305,2118930.281,2118930.281
0.365,0.0,0.295,2118207.971,2118207.971
0.365,0.0,0.285,2117156.952,2117156.952
0.365,0.0,0.275,2115634.791,2115634.791
0.365,0.0,0.265,2113444.866,2113444.866
0.365,0.0,0.255,2110322.656,2110322.656
0.365,0.0,0.245,2105924.141,2105924.141
0.365,0.0,0.235,2099820.513,2099820.513
0.365,0.0,0.225,2091503.218,2091503.218
0.365,0.0,0.215,2080400.319,2080400.319
0.365,0.0,0.205,2065899.531,2065899.531
0.365,0.0,0.195,2047368.694,2047368.694
0.365,0.0,0.185,2024165.176,2024165.176
0.365,0.0,0.175,1995631.801,1995631.801
0.365,0.0,0.165,1961083.675,1961083.675
0.365,0.0,0.155,1919793.359,1919793.359
0.365,0.0,0.145,1870980.898,1870980.898
0.365,0.0,0.135,1813812.822,1813812.822
0.365,0.0,0.125,1747412.269,1747412.269
0.365,0.0,0.115,1670881.492,1670881.492
0.365,0.0,0.105,1583337.873,1583337.873
0.365,0.0,0.095,1483964.647,1483964.647
0.365,0.0,0.085,1372077.626,1372077.626
0.365,0.0,0.075,1247209.092,1247209.092
0.365,0.0,0.065,1109209.686,1109209.686
0.365,0.0,0.055,958367.788,958367.788
0.365,0.0,0.045,795540.226,795540.226
0.365,0.0,0.035,622273.017,622273.017
0.365,0.0,0.025,440969.646,440969.646
0.365,0.0,0.015,255954.966,255954.966
0.365,0.0,0.005,78358.0,78358.0
0.365,0.0,-0.005,-65048.437,-65048.437
0.365,0.0,-0.015,-136865.934,-136865.934
0.365,0.0,-0.025,-125903.839,-125903.839
0.365,0.0,-0.035,-72031.236,-72031.236
0.365,0.0,-0.045,-26746.492,-26746.492
0.365,0.0,-0.055,-6450.305,-6450.305
0.365,0.0,-0.065,-1002.674,-1002.674
0.365,0.0,-0.075,-99.58,-99.58
0.365,0.0,-0.085,-6.265,-6.265
0.365,0.0,-0.095,-0.248,-0.248
0.365,0.0,-0.105,-0.006,-0.006
0.365,0.0,-0.115,-0.0,-0.0
0.365,0.0,-0.125,-0.0,-0.0
0.365,0.0,-0.135,-0.0,-0.0
0.365,0.0,-0.145,-0.0,-0.0
0.365,0.0,-0.155,-0.0,-0.0
0.365,0.0,-0.165,-0.0,-0.0
0.365,0.0,-0.175,-0.0,0.0
0.365,0.0,-0.185,-0.0,0.0
0.365,0.0,-0.195,-0.0,0.0
0.355,0.0,0.395,2105511.84,2105511.84
0.355,0.0,0.385,2105492.316,2105492.316
0.355,0.0,0.375,2105463.593,2105463.593
0.355,0.0,0.365,2105421.346,2105421.346
0.355,0.0,0.355,2105359.216,2105359.216
0.355,0.0,0.345,2105267.874,2105267.874
0.355,0.0,0.335,2105133.644,2105133.644
0.355,0.0,0.325,2104936.514,2104936.514
0.355,0.0,0.315,2104647.276,2104647.276
0.355,0.0,0.305,2104222.834,2104222.834
0.355,0.0,0.295,2103602.074,2103602.074
0.355,0.0,0.285,2102696.912,2102696.912
0.355,0.0,0.275,2101381.91,2101381.91
0.355,0.0,0.265,2099481.736,2099481.736
0.355,0.0,0.255,2096756.5,2096756.5
0.355,0.0,0.245,2092887.266,2092887.266
0.355,0.0,0.235,2087465.478,2087465.478
0.355,0.0,0.225,2079991.066,2079991.066
0.355,0.0,0.215,2069882.802,2069882.802
0.355,0.0,0.205,2056499.893,2056499.893
0.355,0.0,0.195,2039167.495,2039167.495
0.355,0.0,0.185,2017195.706,2017195.706
0.355,0.0,0.175,1989884.889,1989884.889
0.355,0.0,0.165,1956517.845,1956517.845
0.355,0.0,0.155,1916345.477,1916345.477
0.355,0.0,0.145,1868574.107,1868574.107
0.355,0.0,0.135,1812360.65,1812360.65
0.355,0.0,0.125,1746819.221,1746819.221
0.355,0.0,0.115,1671041.102,1671041.102
0.355,0.0,0.105,1584129.325,1584129.325
0.355,0.0,0.095,1485249.067,1485249.067
0.355,0.0,0.085,1373694.052,1373694.052
0.355,0.0,0.075,1248977.449,1248977.449
0.355,0.0,0.065,1110925.776,1110925.776
0.355,0.0,0.055,959811.01,959811.01
0.355,0.0,0.045,796473.576,796473.576
0.355,0.0,0.035,622429.48,622429.48
0.355,0.0,0.025,440052.187,440052.187
0.355,0.0,0.015,253956.832,253956.832
0.355,0.0,0.005,76771.858,76771.858
0.355,0.0,-0.005,-62291.527,-62291.527
0.355,0.0,-0.015,-126667.158,-126667.158
0.355,0.0,-0.025,-111533.014,-111533.014
0.355,0.0,-0.035,-60659.351,-60659.351
0.355,0.0,-0.045,-21318.405,-21318.405
0.355,0.0,-0.055,-4853.444,-4853.444
0.355,0.0,-0.065,-711.176,-711.176
0.355,0.0,-0.075,-66.528,-66.528
0.355,0.0,-0.085,-3.941,-3.941
0.355,0.0,-0.095,-0.147,-0.147
0.355,0.0,-0.105,-0.003,-0.003
0.355,0.0,-0.115,-0.0,-0.0
0.355,0.0,-0.125,-0.0,-0.0
0.355,0.0,-0.135,-0.0,-0.0
0.355,0.0,-0.145,-0.0,-0.0
0.355,0.0,-0.155,-0.0,-0.0
0.355,0.0,-0.165,-0.0,0.0
0.355,0.0,-0.175,-0.0,0.0
0.355,0.0,-0.185,-0.0,0.0
0.355,0.0,-0.195,-0.0,0.0
0.345,0.0,0.395,2088957.557,2088957.557
0.345,0.0,0.385,2088940.838,2088940.838
0.345,0.0,0.375,2088916.243,2088916.243
0.345,0.0,0.365,2088880.061,2088880.061
0.345,0.0,0.355,2088826.846,2088826.846
0.345,0.0,0.345,2088748.594,2088748.594
0.345,0.0,0.335,2088633.568,2088633.568
0.345,0.0,0.325,2088464.569,2088464.569
0.345,0.0,0.315,2088216.452,2088216.452
0.345,0.0,0.305,2087852.573,2087852.573
0.345,0.0,0.295,2087318.749,2087318.749
0.345,0.0,0.285,2086539.134,2086539.134
0.345,0.0,0.275,2085403.743,2085403.743
0.345,0.0,0.265,2083757.293,2083757.293
0.345,0.0,0.255,2081384.333,2081384.333
0.345,0.0,0.245,2077993.02,2077993.02
0.345,0.0,0.235,2073200.444,2073200.444
0.345,0.0,0.225,2066524.132,2066524.132
0.345,0.0,0.215,2057384.875,2057384.875
0.345,0.0,0.205,2045123.282,2045123.282
0.345,0.0,0.195,2029026.391,2029026.391
0.345,0.0,0.185,2008354.486,2008354.486
0.345,0.0,0.175,1982357.348,1982357.348
0.345,0.0,0.165,1950275.23,1950275.23
0.345,0.0,0.155,1911328.206,1911328.206
0.345,0.0,0.145,1864702.443,1864702.443
0.345,0.0,0.135,1809541.758,1809541.758
0.345,0.0,0.125,1744950.171,1744950.171
0.345,0.0,0.115,1670008.546,1670008.546
0.345,0.0,0.105,1583807.043,1583807.043
0.345,0.0,0.095,1485494.629,1485494.629
0.345,0.0,0.085,1374346.831,1374346.831
0.345,0.0,0.075,1249852.705,1249852.705
0.345,0.0,0.065,1111821.21,1111821.21
0.345,0.0,0.055,960503.628,960503.628
0.345,0.0,0.045,796715.372,796715.372
0.345,0.0,0.035,621921.11,621921.11
0.345,0.0,0.025,438448.775,438448.775
0.345,0.0,0.015,251302.281,251302.281
0.345,0.0,0.005,74877.385,74877.385
0.345,0.0,-0.005,-59243.927,-59243.927
0.345,0.0,-0.015,-116170.825,-116170.825
0.345,0.0,-0.025,-97740.497,-97740.497
0.345,0.0,-0.035,-50470.931,-50470.931
0.345,0.0,-0.045,-16774.223,-16774.223
0.345,0.0,-0.055,-3603.092,-3603.092
0.345,0.0,-0.065,-497.496,-497.496
0.345,0.0,-0.075,-43.826,-43.826
0.345,0.0,-0.085,-2.444,-2.444
0.345,0.0,-0.095,-0.086,-0.086
0.345,0.0,-0.105,-0.002,-0.002
0.345,0.0,-0.115,-0.0,-0.0
0.345,0.0,-0.125,-0.0,-0.0
0.345,0.0,-0.135,-0.0,-0.0
0.345,0.0,-0.145,-0.0,-0.0
0.345,0.0,-0.155,-0.0,-0.0
0.345,0.0,-0.165,-0.0,0.0
0.345,0.0,-0.175,-0.0,0.0
0.345,0.0,-0.185,-0.0,0.0
0.345,0.0,-0.195,-0.0,0.0
0.335,0.0,0.395,2070588.435,2070588.435
0.335,0.0,0.385,2070574.1,2070574.1
0.335,0.0,0.375,2070553.009,2070553.009
0.335,0.0,0.365,2070521.982,2070521.982
0.335,0.0,0.355,2070476.343,2070476.343
0.335,0.0,0.345,2070409.221,2070409.221
0.335,0.0,0.335,2070310.534,2070310.534
0.335,0.0,0.325,2070165.492,2070165.492
0.335,0.0,0.315,2069952.446,2069952.446
0.335,0.0,0.305,2069639.773,2069639.773
0.335,0.0,0.295,2069181.137,2069181.137
0.335,0.0,0.285,2068509.449,2068509.449
0.335,0.0,0.275,2067529.403,2067529.403
0.335,0.0,0.265,2066104.203,2066104.203
0.335,0.0,0.255,2064041.872,2064041.872
0.335,0.0,0.245,2061078.277,2061078.277
0.335,0.0,0.235,2056859.661,2056859.661
0.335,0.0,0.225,2050928.614,2050928.614
0.335,0.0,0.215,2042719.043,2042719.043
0.335,0.0,0.205,2031565.107,2031565.107
0.335,0.0,0.195,2016724.584,2016724.584
0.335,0.0,0.185,1997409.878,1997409.878
0.335,0.0,0.175,1972814.693,1972814.693
0.335,0.0,0.165,1942126.567,1942126.567
0.335,0.0,0.155,1904165.234,1904165.234
0.335,0.0,0.145,1859163.541,1859163.541
0.335,0.0,0.135,1805170.865,1805170.865
0.335,0.0,0.125,1741637.079,1741637.079
0.335,0.0,0.115,1667632.271,1667632.271
0.335,0.0,0.105,1582234.769,1582234.769
0.335,0.0,0.095,1484579.043,1484579.043
0.335,0.0,0.085,1373923.148,1373923.148
0.335,0.0,0.075,1249736.463,1249736.463
0.335,0.0,0.065,1111807.17,1111807.17
0.335,0.0,0.055,960363.481,960363.481
0.335,0.0,0.045,796183.498,796183.498
0.335,0.0,0.035,620653.474,620653.474
0.335,0.0,0.025,436046.693,436046.693
0.335,0.0,0.015,247894.035,247894.035
0.335,0.0,0.005,72650.164,72650.164
0.335,0.0,-0.005,-55917.375,-55917.375
0.335,0.0,-0.015,-105502.34,-105502.34
0.335,0.0,-0.025,-84672.337,-84672.337
0.335,0.0,-0.035,-41463.334,-41463.334
0.335,0.0,-0.045,-13021.535,-13021.535
0.335,0.0,-0.055,-2637.572,-2637.572
0.335,0.0,-0.065,-343.052,-343.052
0.335,0.0,-0.075,-28.452,-28.452
0.335,0.0,-0.085,-1.494,-1.494
0.335,0.0,-0.095,-0.049,-0.049
0.335,0.0,-0.105,-0.001,-0.001
0.335,0.0,-0.115,-0.0,-0.0
0.335,0.0,-0.125,-0.0,-0.0
0.335,0.0,-0.135,-0.0,-0.0
0.335,0.0,-0.145,-0.0,-0.0
0.335,0.0,-0.155,-0.0,-0.0
0.335,0.0,-0.165,-0.0,0.0
0.335,0.0,-0.175,-0.0,0.0
0.335,0.0,-0.185,-0.0,0.0
0.335,0.0,-0.195,-0.0,0.0
0.325,0.0,0.395,2050203.663,2050203.663
0.325,0.0,0.385,2050191.356,2050191.356
0.325,0.0,0.375,2050173.25,2050173.25
0.325,0.0,0.365,2050146.611,2050146.611
0.325,0.0,0.355,2050107.425,2050107.425
0.325,0.0,0.345,2050049.786,2050049.786
0.325,0.0,0.335,2049965.027,2049965.027
0.325,0.0,0.325,2049840.422,2049840.422
0.325,0.0,0.315,2049657.324,2049657.324
0.325,0.0,0.305,2049388.456,2049388.456
0.325,0.0,0.295,2048994.025,2048994.025
0.325,0.0,0.285,2048415.526,2048415.526
0.325,0.0,0.275,2047569.613,2047569.613
0.325,0.0,0.265,2046336.754,2046336.754
0.325,0.0,0.255,2044546.973,2044546.973
0.325,0.0,0.245,2041963.379,2041963.379
0.325,0.0,0.235,2038263.146,2038263.146
0.325,0.0,0.225,2033019.352,2033019.352
0.325,0.0,0.215,2025688.82,2025688.82
0.325,0.0,0.205,2015612.176,2015612.176
0.325,0.0,0.195,2002030.259,2002030.259
0.325,0.0,0.185,1984114.537,1984114.537
0.325,0.0,0.175,1961001.398,1961001.398
0.325,0.0,0.165,1931459.096,1931459.096
0.325,0.0,0.155,1895686.758,1895686.758
0.325,0.0,0.145,1851726.855,1851726.855
0.325,0.0,0.135,1799035.606,1799035.606
0.325,0.0,0.125,1736686.869,1736686.869
0.325,0.0,0.115,1663738.186,1663738.186
0.325,0.0,0.105,1579256.315,1579256.315
0.325,0.0,0.095,1482361.508,1482361.508
0.325,0.0,0.085,1372299.184,1372299.184
0.325,0.0,0.075,1248516.945,1248516.945
0.325,0.0,0.065,1110782.65,1110782.65
0.325,0.0,0.055,959299.227,959299.227
0.325,0.0,0.045,794780.952,794780.952
0.325,0.0,0.035,618511.326,618511.326
0.325,0.0,0.025,432708.409,432708.409
0.325,0.0,0.015,243625.295,243625.295
0.325,0.0,0.005,70069.456,70069.456
0.325,0.0,-0.005,-52332.605,-52332.605
0.325,0.0,-0.015,-94798.639,-94798.639
0.325,0.0,-0.025,-72455.622,-72455.622
0.325,0.0,-0.035,-33609.25,-33609.25
0.325,0.0,-0.045,-9966.137,-9966.137
0.325,0.0,-0.055,-1902.682,-1902.682
0.325,0.0,-0.065,-233.04,-233.04
0.325,0.0,-0.075,-18.194,-18.194
0.325,0.0,-0.085,-0.899,-0.899
0.325,0.0,-0.095,-0.028,-0.028
0.325,0.0,-0.105,-0.001,-0.001
0.325,0.0,-0.115,-0.0,-0.0
0.325,0.0,-0.125,-0.0,-0.0
0.325,0.0,-0.135,-0.0,-0.0
0.325,0.0,-0.145,-0.0,-0.0
0.325,0.0,-0.155,-0.0,-0.0
0.325,0.0,-0.165,-0.0,0.0
0.325,0.0,-0.175,-0.0,0.0
0.325,0.0,-0.185,-0.0,0.0
0.325,0.0,-0.195,-0.0,0.0
0.315,0.0,0.395,2027585.379,2027585.379
0.315,0.0,0.385,2027574.804,2027574.804
0.315,0.0,0.375,2027559.244,2027559.244
0.315,0.0,0.365,2027536.35,2027536.35
0.315,0.0,0.355,2027502.67,2027502.67
0.315,0.0,0.345,2027453.127,2027453.127
0.315,0.0,0.335,2027380.261,2027380.261
0.315,0.0,0.325,2027273.12,2027273.12
0.315,0.0,0.315,2027115.637,2027115.637
0.315,0.0,0.305,2026884.279,2026884.279
0.315,0.0,0.295,2026544.659,2026544.659
0.315,0.0,0.285,2026046.683,2026046.683
0.315,0.0,0.275,2025316.575,2025316.575
0.315,0.0,0.265,2024250.562,2024250.562
0.315,0.0,0.255,2022699.02,2022699.02
0.315,0.0,0.245,2020451.07,2020451.07
0.315,0.0,0.235,2017215.148,2017215.148
0.315,0.0,0.225,2012598.188,2012598.188
0.315,0.0,0.215,2006087.699,2006087.699
0.315,0.0,0.205,1997043.049,1997043.049
0.315,0.0,0.195,1984702.477,1984702.477
0.315,0.0,0.185,1968208.132,1968208.132
0.315,0.0,0.175,1946643.264,1946643.264
0.315,0.0,0.165,1919068.354,1919068.354
0.315,0.0,0.155,1884543.344,1884543.344
0.315,0.0,0.145,1842131.871,1842131.871
0.315,0.0,0.135,1790893.91,1790893.91
0.315,0.0,0.125,1729878.426,1729878.426
0.315,0.0,0.115,1658126.629,1658126.629
0.315,0.0,0.105,1574692.693,1574692.693
0.315,0.0,0.095,1478685.441,1478685.441
0.315,0.0,0.085,1369332.487,1369332.487
0.315,0.0,0.075,1246066.789,1246066.789
0.315,0.0,0.065,1108632.174,1108632.174
0.315,0.0,0.055,957192.003,957192.003
0.315,0.0,0.045,792391.043,792391.043
0.315,0.0,0.035,615352.84,615352.84
0.315,0.0,0.025,428272.66,428272.66
0.315,0.0,0.015,238381.907,238381.907
0.315,0.0,0.005,67120.276,67120.276
0.315,0.0,-0.005,-48520.098,-48520.098
0.315,0.0,-0.015,-84206.797,-84206.797
0.315,0.0,-0.025,-61194.1,-61194.1
0.315,0.0,-0.035,-26859.307,-26859.307
0.315,0.0,-0.045,-7514.98,-7514.98
0.315,0.0,-0.055,-1351.67,-1351.67
0.315,0.0,-0.065,-155.856,-155.856
0.315,0.0,-0.075,-11.453,-11.453
0.315,0.0,-0.085,-0.533,-0.533
0.315,0.0,-0.095,-0.016,-0.016
0.315,0.0,-0.105,-0.0,-0.0
0.315,0.0,-0.115,-0.0,-0.0
0.315,0.0,-0.125,-0.0,-0.0
0.315,0.0,-0.135,-0.0,-0.0
0.315,0.0,-0.145,-0.0,-0.0
0.315,0.0,-0.155,-0.0,-0.0
0.315,0.0,-0.165,-0.0,0.0
0.315,0.0,-0.175,-0.0,0.0
0.315,0.0,-0.185,-0.0,0.0
0.315,0.0,-0.195,-0.0,0.0
0.305,0.0,0.395,2002498.866,2002498.866
0.305,0.0,0.385,2002489.77,2002489.77
0.305,0.0,0.375,2002476.387,2002476.387
0.305,0.0,0.365,2002456.696,2002456.696
0.305,0.0,0.355,2002427.725,2002427.725
0.305,0.0,0.345,2002385.106,2002385.106
0.305,0.0,0.335,2002322.418,2002322.418
0.305,0.0,0.325,2002230.227,2002230.227
0.305,0.0,0.315,2002094.686,2002094.686
0.305,0.0,0.305,2001895.495,2001895.495
0.305,0.0,0.295,2001602.944,2001602.944
0.305,0.0,0.285,2001173.662,2001173.662
0.305,0.0,0.275,2000544.287,2000544.287
0.305,0.0,0.265,1999622.789,1999622.789
0.305,0.0,0.255,1998278.919,1998278.919
0.305,0.0,0.245,1996326.089,1996326.089
0.305,0.0,0.235,1993503.23,1993503.23
0.305,0.0,0.225,1989452.658,1989452.658
0.305,0.0,0.215,1983637.931,1983637.931
0.305,0.0,0.205,1975627.942,1975627.942
0.305,0.0,0.195,1964492.749,1964492.749
0.305,0.0,0.185,1949420.368,1949420.368
0.305,0.0,0.175,1929450.803,1929450.803
0.305,0.0,0.165,1903579.253,1903579.253
0.305,0.0,0.155,1870792.456,1870792.456
0.305,0.0,0.145,1830087.275,1830087.275
0.305,0.0,0.135,1780471.888,1780471.888
0.305,0.0,0.125,1720959.751,1720959.751
0.305,0.0,0.115,1650569.234,1650569.234
0.305,0.0,0.105,1568334.121,1568334.121
0.305,0.0,0.095,1473364.85,1473364.85
0.305,0.0,0.085,1364860.283,1364860.283
0.305,0.0,0.075,1242240.381,1242240.381
0.305,0.0,0.065,1105222.846,1105222.846
0.305,0.0,0.055,953921.937,953921.937
0.305,0.0,0.045,788871.536,788871.536
0.305,0.0,0.035,611002.425,611002.425
0.305,0.0,0.025,422498.997,422498.997
0.305,0.0,0.015,232046.148,232046.148
0.305,0.0,0.005,63795.75,63795.75
0.305,0.0,-0.005,-44520.414,-44520.414
0.305,0.0,-0.015,-73865.222,-73865.222
0.305,0.0,-0.025,-50964.772,-50964.772
0.305,0.0,-0.035,-21145.423,-21145.423
0.305,0.0,-0.045,-5578.723,-5578.723
0.305,0.0,-0.055,-944.94,-944.94
0.305,0.0,-0.065,-102.553,-102.553
0.305,0.0,-0.075,-7.092,-7.092
0.305,0.0,-0.085,-0.31,-0.31
0.305,0.0,-0.095,-0.009,-0.009
0.305,0.0,-0.105,-0.0,-0.0
