Vtg,Vds,I
0.875,0.688,0.8513256998
0.875,0.663,0.8503181068
0.875,0.637,0.8488917121
0.875,0.613,0.8469007453
0.875,0.587,0.8441675954
0.875,0.563,0.8404898843
0.875,0.537,0.8356466297
0.875,0.512,0.8294069395
0.875,0.488,0.8215351145
0.875,0.463,0.8117906806
0.875,0.438,0.7999241042
0.875,0.413,0.7856706909
0.875,0.388,0.7687453042
0.875,0.362,0.7488397359
0.875,0.338,0.7256237183
0.875,0.313,0.6987501055
0.875,0.288,0.667864626
0.875,0.263,0.6326206422
0.875,0.237,0.5926994114
0.875,0.213,0.5478363551
0.875,0.188,0.4978538004
0.875,0.163,0.4427005576
0.875,0.138,0.3824984066
0.875,0.112,0.3175953554
0.875,0.088,0.2486119586
0.875,0.063,0.176518141
0.875,0.037,0.1029533975
0.875,0.013,0.0318648677
0.875,-0.013,-0.0270043508
0.875,-0.037,-0.058662585
0.875,-0.063,-0.0562772015
0.875,-0.088,-0.0338251569
0.875,-0.112,-0.0132583406
0.875,-0.138,-0.0033850238
0.875,-0.163,-0.0005579838
0.875,-0.188,-5.88177644E-005
0.875,-0.213,-3.929574E-006
0.875,-0.237,-0.000000165
0.825,0.988,0.8481740997
0.825,0.963,0.8481649654
0.825,0.938,0.8481515292
0.825,0.912,0.8481317682
0.825,0.887,0.8481027122
0.825,0.862,0.848060006
0.825,0.838,0.8479972703
0.825,0.813,0.8479051857
0.825,0.787,0.8477700519
0.825,0.762,0.8475721124
0.825,0.737,0.8472831885
0.825,0.712,0.8468627808
0.825,0.688,0.8462539162
0.825,0.663,0.8453779464
0.825,0.637,0.8441290622
0.825,0.613,0.8423696565
0.825,0.587,0.8399282054
0.825,0.563,0.8366012873
0.825,0.537,0.8321601277
0.825,0.512,0.8263598125
0.825,0.488,0.8189474778
0.825,0.463,0.8096660706
0.825,0.438,0.7982527203
0.825,0.413,0.7844334702
0.825,0.388,0.7679173438
0.825,0.362,0.7483923592
0.825,0.338,0.7255251288
0.825,0.313,0.6989649075
0.825,0.288,0.6683525967
0.825,0.263,0.6333351491
0.825,0.237,0.5935858589
0.825,0.213,0.5488310505
0.825,0.188,0.4988836368
0.825,0.163,0.4436838745
0.825,0.138,0.3833471152
0.825,0.112,0.3182160906
0.825,0.088,0.2489092068
0.825,0.063,0.1763878584
0.825,0.037,0.1023819864
0.825,0.013,0.0313432001
0.825,-0.013,-0.0260193749
0.825,-0.037,-0.0547463737
0.825,-0.063,-0.0503615354
0.825,-0.088,-0.0288124945
0.825,-0.112,-0.0106985967
0.825,-0.138,-0.0025801221
0.825,-0.163,-0.0004010694
0.825,-0.188,-3.9831948E-005
0.825,-0.213,-2.5060764E-006
0.825,-0.237,-9.91068E-008
0.775,0.988,0.8422047361
0.775,0.963,0.8421969263
0.775,0.938,0.8421854374
0.775,0.912,0.8421685383
0.775,0.887,0.8421436863
0.775,0.862,0.8421071497
0.775,0.838,0.8420534578
0.775,0.813,0.8419746056
0.775,0.787,0.8418589106
0.775,0.762,0.8416891338
0.775,0.737,0.8414408296
0.775,0.712,0.841078765
0.775,0.688,0.8405527639
0.775,0.663,0.8397926946
0.775,0.637,0.8387026
0.775,0.613,0.8371549063
0.775,0.587,0.8349861912
0.775,0.563,0.8319964262
0.775,0.537,0.8279531209
0.775,0.512,0.8225999573
0.775,0.488,0.8156669981
0.775,0.463,0.8068782823
0.775,0.438,0.7959539557
0.775,0.413,0.7826071381
0.775,0.388,0.7665381907
0.775,0.362,0.7474296429
0.775,0.338,0.7249442601
0.775,0.313,0.6987276883
0.775,0.288,0.6684164406
0.775,0.263,0.6336517299
0.775,0.237,0.5940996268
0.775,0.213,0.5494776209
0.775,0.188,0.4995909797
0.775,0.163,0.4443703105
0.775,0.138,0.3839244041
0.775,0.112,0.3185894306
0.775,0.088,0.2489717919
0.775,0.063,0.1760208748
0.775,0.037,0.1015827329
0.775,0.013,0.0307087433
0.775,-0.013,-0.0249166109
0.775,-0.037,-0.0506668632
0.775,-0.063,-0.0446132058
0.775,-0.088,-0.0242637403
0.775,-0.112,-0.0085273619
0.775,-0.138,-0.0019413775
0.775,-0.163,-0.0002844702
0.775,-0.188,-2.661107E-005
0.775,-0.213,-1.5764572E-006
0.775,-0.237,-5.8694E-008
0.725,0.988,0.8355830228
0.725,0.963,0.8355763353
0.725,0.938,0.835566497
0.725,0.912,0.8355520244
0.725,0.887,0.8355307382
0.725,0.862,0.8354994378
0.725,0.838,0.8354534271
0.725,0.813,0.8353858274
0.725,0.787,0.8352865807
0.725,0.762,0.8351410293
0.725,0.737,0.8349274998
0.725,0.712,0.8346156534
0.725,0.688,0.8341614972
0.725,0.663,0.8335029173
0.725,0.637,0.8325537331
0.725,0.613,0.8311972081
0.725,0.587,0.8292801775
0.725,0.563,0.8266096528
0.725,0.537,0.8229539502
0.725,0.512,0.8180493128
0.725,0.488,0.8116105564
0.725,0.463,0.8033417944
0.725,0.438,0.7929429392
0.725,0.413,0.7801100918
0.725,0.388,0.7645312825
0.725,0.362,0.7458809771
0.725,0.338,0.723816703
0.725,0.313,0.6979800683
0.725,0.288,0.6680034185
0.725,0.263,0.6335228172
0.725,0.237,0.5941978518
0.725,0.213,0.5497387323
0.725,0.188,0.4999410822
0.725,0.163,0.4447284841
0.725,0.138,0.3842014513
0.725,0.112,0.3186861489
0.725,0.088,0.2487684439
0.725,0.063,0.1753795098
0.725,0.037,0.1005209125
0.725,0.013,0.0299509541
0.725,-0.013,-0.0236975709
0.725,-0.037,-0.0464683302
0.725,-0.063,-0.0390961987
0.725,-0.088,-0.0201883725
0.725,-0.112,-0.0067096893
0.725,-0.138,-0.0014412369
0.725,-0.163,-0.0001989985
0.725,-0.188,-1.75302376E-005
0.725,-0.213,-9.776996E-007
0.725,-0.237,-3.42684E-008
0.675,0.988,0.8282353739
0.675,0.963,0.8282296398
0.675,0.938,0.8282212037
0.675,0.912,0.8282087929
0.675,0.887,0.8281905371
0.675,0.862,0.8281636885
0.675,0.838,0.8281242136
0.675,0.813,0.8280661969
0.675,0.787,0.8279809782
0.675,0.762,0.8278559092
0.675,0.737,0.8276724546
0.675,0.712,0.8274037796
0.675,0.688,0.8270117614
0.675,0.663,0.8264416814
0.675,0.637,0.8256167488
0.675,0.613,0.8244313109
0.675,0.587,0.8227438644
0.675,0.563,0.8203714454
0.675,0.537,0.8170876173
0.675,0.512,0.8126260427
0.675,0.488,0.8066898337
0.675,0.463,0.7989639512
0.675,0.438,0.7891258771
0.675,0.413,0.776850627
0.675,0.388,0.7616660935
0.675,0.362,0.7436654164
0.675,0.338,0.7220683458
0.675,0.313,0.6966548318
0.675,0.288,0.6670529085
0.675,0.263,0.6328939076
0.675,0.237,0.5938316171
0.675,0.213,0.5495692592
0.675,0.188,0.4998945851
0.675,0.163,0.4447228678
0.675,0.138,0.3841453924
0.675,0.112,0.3184733992
0.675,0.088,0.2482613897
0.675,0.063,0.1744186771
0.675,0.037,0.0991576141
0.675,0.013,0.0290600657
0.675,-0.013,-0.0223669501
0.675,-0.037,-0.0422009361
0.675,-0.063,-0.0338689349
0.675,-0.088,-0.0165853336
0.675,-0.112,-0.0052086139
0.675,-0.138,-0.0010550288
0.675,-0.163,-0.0001372207
0.675,-0.188,-0.000011381
0.675,-0.213,-5.975112E-007
0.675,-0.237,-1.97144E-008
0.625,0.988,0.820081465
0.625,0.963,0.8200765424
0.625,0.938,0.8200692999
0.625,0.912,0.8200586445
0.625,0.887,0.8200429699
0.625,0.862,0.8200199145
0.625,0.838,0.8199860106
0.625,0.813,0.8199361687
0.625,0.787,0.8198629298
0.625,0.762,0.8197553824
0.625,0.737,0.8195976101
0.625,0.712,0.8193662105
0.625,0.688,0.8190278453
0.625,0.663,0.8185347017
0.625,0.637,0.817818789
0.625,0.613,0.8167853516
0.625,0.587,0.8153052584
0.625,0.563,0.813207741
0.625,0.537,0.810275528
0.625,0.512,0.8062448706
0.625,0.488,0.8008121038
0.625,0.463,0.7936458147
0.625,0.438,0.784400559
0.625,0.413,0.7725836385
0.625,0.388,0.7582747031
0.625,0.362,0.740690742
0.625,0.338,0.7196142424
0.625,0.313,0.6946747476
0.625,0.288,0.6654952745
0.625,0.263,0.6317025258
0.625,0.237,0.5929446034
0.625,0.213,0.5489196735
0.625,0.188,0.4994067779
0.625,0.163,0.4443130599
0.625,0.138,0.383719691
0.625,0.112,0.3179123806
0.625,0.088,0.2474045304
0.625,0.063,0.1730833634
0.625,0.037,0.0974501182
0.625,0.013,0.0280277826
0.625,-0.013,-0.0209330419
0.625,-0.037,-0.0379194555
0.625,-0.063,-0.0289822489
0.625,-0.088,-0.0134437002
0.625,-0.112,-0.0039864547
0.625,-0.138,-0.000761073
0.625,-0.163,-9.32158096E-005
0.625,-0.188,-7.2777072E-006
0.625,-0.213,-3.596424E-007
0.625,-0.237,-1.117E-008
0.575,0.988,0.8110341517
0.575,0.963,0.8110299215
0.575,0.938,0.8110236975
0.575,0.912,0.8110145401
0.575,0.887,0.8110010681
0.575,0.862,0.8109812508
0.575,0.838,0.8109521046
0.575,0.813,0.8109092481
0.575,0.787,0.810846255
0.575,0.762,0.8107537118
0.575,0.737,0.8106178635
0.575,0.712,0.810418673
0.575,0.688,0.81012663
0.575,0.663,0.8097002246
0.575,0.637,0.8090796078
0.575,0.613,0.8081804281
0.575,0.587,0.8068860591
0.575,0.563,0.8050392753
0.575,0.537,0.8024350795
0.575,0.512,0.7988172197
0.575,0.488,0.7938809907
0.575,0.463,0.7872832528
0.575,0.438,0.7786573056
0.575,0.413,0.7676273417
0.575,0.388,0.7538173376
0.575,0.362,0.7368527483
0.575,0.338,0.7163575639
0.575,0.313,0.6919513703
0.575,0.288,0.6632506516
0.575,0.263,0.6298770771
0.575,0.237,0.5914741763
0.575,0.213,0.547732995
0.575,0.188,0.4984267157
0.575,0.163,0.4434528695
0.575,0.138,0.382876801
0.575,0.112,0.3169564173
0.575,0.088,0.2461411359
0.575,0.063,0.1713090641
0.575,0.037,0.0953527628
0.575,0.013,0.0268481104
0.575,-0.013,-0.0194080391
0.575,-0.037,-0.033682719
0.575,-0.063,-0.0244776399
0.575,-0.088,-0.0107437227
0.575,-0.112,-0.003005992
0.575,-0.138,-0.0005406679
0.575,-0.163,-6.23424848E-005
0.575,-0.188,-4.5810984E-006
0.575,-0.213,-2.13074E-007
0.575,-0.237,-6.2296E-009
0.525,0.988,0.8009995464
0.525,0.963,0.8009959081
0.525,0.938,0.8009905548
0.525,0.912,0.8009826782
0.525,0.887,0.8009710899
0.525,0.862,0.8009540426
0.525,0.838,0.8009289672
0.525,0.813,0.8008920907
0.525,0.787,0.8008378743
0.525,0.762,0.8007581981
0.525,0.737,0.8006411775
0.525,0.712,0.8004694648
0.525,0.688,0.800217715
0.525,0.663,0.7998491155
0.525,0.637,0.7993115677
0.525,0.613,0.7985304356
0.525,0.587,0.7974012922
0.525,0.563,0.7957810633
0.525,0.537,0.7934551726
0.525,0.512,0.7902511766
0.525,0.488,0.7857970995
0.525,0.463,0.779768147
0.525,0.438,0.7717803214
0.525,0.413,0.7614317011
0.525,0.388,0.7483169822
0.525,0.362,0.7320349099
0.525,0.338,0.7121887553
0.525,0.313,0.6883839003
0.525,0.288,0.6602276938
0.525,0.263,0.6273336485
0.525,0.237,0.5893459401
0.525,0.213,0.5459441131
0.525,0.188,0.4968961526
0.525,0.163,0.4420891385
0.525,0.138,0.3815687746
0.525,0.112,0.3155486143
0.525,0.088,0.2444009699
0.525,0.063,0.1689995988
0.525,0.037,0.0928184594
0.525,0.013,0.0255182998
0.525,-0.013,-0.0178081655
0.525,-0.037,-0.0295460886
0.525,-0.063,-0.0203859089
0.525,-0.088,-0.0084581694
0.525,-0.112,-0.0022314892
0.525,-0.138,-0.0003779758
0.525,-0.163,-4.10210548E-005
0.525,-0.188,-2.8367664E-006
0.525,-0.213,-1.241816E-007
0.525,-0.237,-3.418E-009
0.475,0.988,0.7898773017
0.475,0.963,0.7898741705
0.475,0.938,0.7898695632
0.475,0.912,0.7898627842
0.475,0.887,0.7898528102
0.475,0.862,0.7898381366
0.475,0.838,0.7898165511
0.475,0.813,0.7897848029
0.475,0.787,0.7897381177
0.475,0.762,0.7896694907
0.475,0.737,0.7895686579
0.475,0.712,0.7894206117
0.475,0.688,0.7892034709
0.475,0.663,0.788885177
0.475,0.637,0.7884198959
0.475,0.613,0.7877421992
0.475,0.587,0.7867592495
0.475,0.563,0.7853421322
0.475,0.537,0.7833160443
0.475,0.512,0.7804513671
0.475,0.488,0.7764584814
0.475,0.463,0.7709895883
0.475,0.438,0.7636493497
0.475,0.413,0.7540125633
0.475,0.388,0.7416432364
0.475,0.362,0.726108598
0.475,0.338,0.7069850522
0.475,0.313,0.6838582168
0.475,0.288,0.6563223465
0.475,0.263,0.623984458
0.475,0.237,0.5864766974
0.475,0.213,0.5434785063
0.475,0.188,0.4947482246
0.475,0.163,0.4401617316
0.475,0.138,0.379732875
0.475,0.112,0.3136184781
0.475,0.088,0.2420970632
0.475,0.063,0.166125763
0.475,0.037,0.0898010261
0.475,0.013,0.0240398593
0.475,-0.013,-0.0161535882
0.475,-0.037,-0.025570249
0.475,-0.063,-0.0167262752
0.475,-0.088,-0.0065538933
0.475,-0.112,-0.001629458
0.475,-0.138,-0.0002598296
0.475,-0.163,-2.6536172E-005
0.475,-0.188,-1.726846E-006
0.475,-0.213,-7.1148E-008
0.475,-0.237,-1.8436E-009
0.425,0.988,0.7775611346
0.425,0.963,0.7775584388
0.425,0.938,0.7775544718
0.425,0.912,0.777548635
0.425,0.887,0.7775400469
0.425,0.862,0.777527411
0.425,0.838,0.777508823
0.425,0.813,0.7774814807
0.425,0.787,0.7774412683
0.425,0.762,0.777382144
0.425,0.737,0.7772952459
0.425,0.712,0.7771675998
0.425,0.688,0.7769802533
0.425,0.663,0.7767056188
0.425,0.637,0.7763032236
0.425,0.613,0.775715924
0.425,0.587,0.7748617777
0.425,0.563,0.7736255909
0.425,0.537,0.7718487903
0.425,0.512,0.7693188745
0.425,0.488,0.7657609684
0.425,0.463,0.7608349579
0.425,0.438,0.7541414737
0.425,0.413,0.7452374371
0.425,0.388,0.7336574498
0.425,0.362,0.7189340107
0.425,0.338,0.7006105454
0.425,0.313,0.6782462344
0.425,0.288,0.6514164803
0.425,0.263,0.6197169805
0.425,0.237,0.5827708692
0.425,0.213,0.5402507322
0.425,0.188,0.4919057757
0.425,0.163,0.4375936232
0.425,0.138,0.3772943768
0.425,0.112,0.311077379
0.425,0.088,0.2391214039
0.425,0.063,0.1625277523
0.425,0.037,0.0862584859
0.425,0.013,0.0224195649
0.425,-0.013,-0.0144680645
0.425,-0.037,-0.0218077682
0.425,-0.063,-0.0135060418
0.425,-0.088,-0.00499353
0.425,-0.112,-0.0011693612
0.425,-0.138,-0.0001754847
0.425,-0.163,-0.000016863
0.425,-0.188,-1.0326032E-006
0.425,-0.213,-0.00000004
0.425,-0.237,-0.000000001
0.375,0.988,0.7639396127
0.375,0.963,0.763937291
0.375,0.938,0.7639338749
0.375,0.912,0.7639288484
0.375,0.887,0.7639214526
0.375,0.862,0.763910571
0.375,0.838,0.7638945617
0.375,0.813,0.763871011
0.375,0.787,0.7638363711
0.375,0.762,0.7637854311
0.375,0.737,0.7637105436
0.375,0.712,0.7636004999
0.375,0.688,0.7634389018
0.375,0.663,0.7632018254
0.375,0.637,0.7628544153
0.375,0.613,0.7623459636
0.375,0.587,0.7616049231
0.375,0.563,0.7605290764
0.375,0.537,0.7589759437
0.375,0.512,0.7567513342
0.375,0.488,0.7535984665
0.375,0.463,0.7491908474
0.375,0.438,0.7431328939
0.375,0.413,0.7349711472
0.375,0.388,0.7242151142
0.375,0.362,0.7103619276
0.375,0.338,0.692916974
0.375,0.313,0.671405761
0.375,0.288,0.6453783569
0.375,0.263,0.6144121664
0.375,0.237,0.5781193331
0.375,0.213,0.5361626066
0.375,0.188,0.4882791344
0.375,0.163,0.4343031086
0.375,0.138,0.3741604893
0.375,0.112,0.3078125428
0.375,0.088,0.2352680706
0.375,0.063,0.1581149624
0.375,0.037,0.0821574178
0.375,0.013,0.0206703669
0.375,-0.013,-0.0127782916
0.375,-0.037,-0.0183062437
0.375,-0.063,-0.0107208402
0.375,-0.088,-0.0037372262
0.375,-0.112,-0.0008239267
0.375,-0.138,-0.0001163376
0.375,-0.163,-1.05176856E-005
0.375,-0.188,-6.06054E-007
0.375,-0.213,-2.21236E-008
0.375,-0.237,-5.084E-010
0.325,0.988,0.7488972055
0.325,0.963,0.7488952067
0.325,0.938,0.7488922651
0.325,0.912,0.7488879366
0.325,0.887,0.7488815679
0.325,0.862,0.7488721973
0.325,0.838,0.7488584106
0.325,0.813,0.7488381278
0.325,0.787,0.7488082924
0.325,0.762,0.7487644112
0.325,0.737,0.7486998886
0.325,0.712,0.7486050483
0.325,0.688,0.7484657176
0.325,0.663,0.7482611828
0.325,0.637,0.747961266
0.325,0.613,0.7475218872
0.325,0.587,0.7468799098
0.325,0.563,0.7459455652
0.325,0.537,0.7445918705
0.325,0.512,0.7426432945
0.325,0.488,0.7398633085
0.325,0.463,0.7359438249
0.325,0.438,0.7305005267
0.325,0.413,0.7230783236
0.325,0.388,0.7131687711
0.325,0.362,0.7002362875
0.325,0.338,0.6837451644
0.325,0.313,0.66318103
0.325,0.288,0.6380595171
0.325,0.263,0.6079334543
0.325,0.237,0.5723976511
0.325,0.213,0.5311009064
0.325,0.188,0.4837645395
0.325,0.163,0.4301839344
0.325,0.138,0.3702135819
0.325,0.112,0.3036793507
0.325,0.088,0.2305960938
0.325,0.063,0.1527712434
0.325,0.037,0.0774783388
0.325,0.013,0.0188120662
0.325,-0.013,-0.0111133132
0.325,-0.037,-0.0151050034
0.325,-0.063,-0.0083554478
0.325,-0.088,-0.0027443057
0.325,-0.112,-0.0005693829
0.325,-0.138,-7.5631326E-005
0.325,-0.163,-6.4327132E-006
0.325,-0.188,-3.48824E-007
0.325,-0.213,-0.000000012
0.325,-0.237,-2.592E-010
0.275,0.988,0.7323155145
0.275,0.963,0.7323137937
0.275,0.938,0.7323112618
0.275,0.912,0.7323075357
0.275,0.887,0.7323020531
0.275,0.862,0.7322939864
0.275,0.838,0.7322821174
0.275,0.813,0.7322646556
0.275,0.787,0.7322389674
0.275,0.762,0.7322011823
0.275,0.737,0.7321456142
0.275,0.712,0.7320639175
0.275,0.688,0.7319438549
0.275,0.663,0.7317675204
0.275,0.637,0.7315087693
0.275,0.613,0.7311295794
0.275,0.587,0.7305743561
0.275,0.563,0.7297644649
0.275,0.537,0.7285876889
0.275,0.512,0.7268868419
0.275,0.488,0.7244467166
0.275,0.463,0.7209810621
0.275,0.438,0.716123293
0.275,0.413,0.7094256882
0.275,0.388,0.7003711156
0.275,0.362,0.6883965875
0.275,0.338,0.6729286361
0.275,0.313,0.6534040101
0.275,0.288,0.6292974351
0.275,0.263,0.600127602
0.275,0.237,0.5654639824
0.275,0.213,0.5249342488
0.275,0.188,0.4782317839
0.275,0.163,0.4251057079
0.275,0.138,0.3653012451
0.275,0.112,0.2984925526
0.275,0.088,0.2246959163
0.275,0.063,0.1463820661
0.275,0.037,0.0722219157
0.275,0.013,0.0168716082
0.275,-0.013,-0.009501449
0.275,-0.037,-0.0122332728
0.275,-0.063,-0.0063851261
0.275,-0.088,-0.0019747902
0.275,-0.112,-0.0003854754
0.275,-0.138,-4.8163396E-005
0.275,-0.163,-3.8540544E-006
0.275,-0.188,-1.967016E-007
0.275,-0.213,-6.3656E-009
0.275,-0.237,-1.296E-010
0.225,0.988,0.7140744951
0.225,0.963,0.7140730148
0.225,0.938,0.7140708363
0.225,0.912,0.7140676305
0.225,0.887,0.7140629136
0.225,0.862,0.7140559731
0.225,0.838,0.7140457611
0.225,0.813,0.7140307363
0.225,0.787,0.7140086319
0.225,0.762,0.7139761156
0.225,0.737,0.7139282905
0.225,0.712,0.7138579646
0.225,0.688,0.7137545865
0.225,0.663,0.7136026956
0.225,0.637,0.7133795202
0.225,0.613,0.713052406
0.225,0.587,0.7125732906
0.225,0.563,0.7118724875
0.225,0.537,0.7108534458
0.225,0.512,0.7093727699
0.225,0.488,0.7072386741
0.225,0.463,0.7041899738
0.225,0.438,0.6998829331
0.225,0.413,0.6938837864
0.225,0.388,0.6856778074
0.225,0.362,0.6746853977
0.225,0.338,0.6602945473
0.225,0.313,0.6418963987
0.225,0.288,0.6189146393
0.225,0.263,0.5908235149
0.225,0.237,0.5571563017
0.225,0.213,0.5175100174
0.225,0.188,0.4715319809
0.225,0.163,0.4189010513
0.225,0.138,0.3592224631
0.225,0.112,0.2920143544
0.225,0.088,0.2174229711
0.225,0.063,0.1388458849
0.225,0.037,0.0664155542
0.225,0.013,0.0148828418
0.225,-0.013,-0.0079724647
0.225,-0.037,-0.0097088717
0.225,-0.063,-0.0047773885
0.225,-0.088,-0.001390671
0.225,-0.112,-0.0002553404
0.225,-0.138,-3.00094224E-005
0.225,-0.163,-2.259516E-006
0.225,-0.188,-1.0856E-007
0.225,-0.213,-3.3088E-009
0.225,-0.237,-6.36E-011
0.175,0.988,0.6940532404
0.175,0.963,0.6940519676
0.175,0.938,0.6940500946
0.175,0.912,0.6940473386
0.175,0.887,0.6940432834
0.175,0.862,0.6940373166
0.175,0.838,0.694028537
0.175,0.813,0.6940156191
0.175,0.787,0.6939966137
0.175,0.762,0.6939686538
0.175,0.737,0.6939275269
0.175,0.712,0.6938670403
0.175,0.688,0.6937781093
0.175,0.663,0.6936474044
0.175,0.637,0.6934554133
0.175,0.613,0.6931736348
0.175,0.587,0.6927605845
0.175,0.563,0.6921558208
0.175,0.537,0.6912727774
0.175,0.512,0.6899887874
0.175,0.488,0.6881310431
0.175,0.463,0.6854619936
0.175,0.438,0.6816640034
0.175,0.413,0.6763276546
0.175,0.388,0.668949265
0.175,0.362,0.6589429791
0.175,0.338,0.6456688949
0.175,0.313,0.6284717714
0.175,0.288,0.6067193846
0.175,0.263,0.5798304181
0.175,0.237,0.5472880482
0.175,0.213,0.5086385385
0.175,0.188,0.463470238
0.175,0.163,0.4113484121
0.175,0.138,0.3517095195
0.175,0.112,0.2839485207
0.175,0.088,0.2085405425
0.175,0.063,0.1300900228
0.175,0.037,0.0601196049
0.175,0.013,0.0128869382
0.175,-0.013,-0.0065523052
0.175,-0.037,-0.0075375784
0.175,-0.063,-0.0034940718
0.175,-0.088,-0.0009569714
0.175,-0.112,-0.0001652631
0.175,-0.138,-1.82712472E-005
0.175,-0.163,-1.2947004E-006
0.175,-0.188,-5.85744E-008
0.175,-0.213,-1.682E-009
0.175,-0.237,-3.04E-011
0.125,0.988,0.6721293454
0.125,0.963,0.6721282519
0.125,0.938,0.6721266435
0.125,0.912,0.6721242761
0.125,0.887,0.6721207931
0.125,0.862,0.6721156675
0.125,0.838,0.6721081258
0.125,0.813,0.6720970294
0.125,0.787,0.6720807033
0.125,0.762,0.6720566839
0.125,0.737,0.6720213493
0.125,0.712,0.6719693779
0.125,0.688,0.6718929518
0.125,0.663,0.6717805971
0.125,0.637,0.6716155028
0.125,0.613,0.6713730717
0.125,0.587,0.6710174243
0.125,0.563,0.6704964344
0.125,0.537,0.6697341202
0.125,0.512,0.6686229915
0.125,0.488,0.6670103425
0.125,0.463,0.664683269
0.125,0.438,0.6613521998
0.125,0.413,0.6566354631
0.125,0.388,0.6500502296
0.125,0.362,0.6410162161
0.125,0.338,0.6288768283
0.125,0.313,0.6129364347
0.125,0.288,0.5925045665
0.125,0.263,0.5669337388
0.125,0.237,0.5356391369
0.125,0.213,0.4980947454
0.125,0.188,0.4537918788
0.125,0.163,0.4021460423
0.125,0.138,0.3424053642
0.125,0.112,0.2739347572
0.125,0.088,0.1978111189
0.125,0.063,0.1200909516
0.125,0.037,0.0534320865
0.125,0.013,0.0109243654
0.125,-0.013,-0.005263296
0.125,-0.037,-0.0057132507
0.125,-0.063,-0.0024935885
0.125,-0.088,-0.0006424436
0.125,-0.112,-0.0001043544
0.125,-0.138,-1.08552976E-005
0.125,-0.163,-7.241272E-007
0.125,-0.188,-3.086E-008
0.125,-0.213,-8.352E-010
0.125,-0.237,-1.44E-011
0.075,0.988,0.6481746949
0.075,0.963,0.6481737568
0.075,0.938,0.6481723762
0.075,0.912,0.6481703445
0.075,0.887,0.6481673551
0.075,0.862,0.6481629563
0.075,0.838,0.6481564837
